iter	RMSE
274	0.3582642788
275	0.3582232485
276	0.3581650423
277	0.3581382694
278	0.3580952408
279	0.3580061203
280	0.3580178767
281	0.3579892865
282	0.3578968698
283	0.3579098824
284	0.3577450779
285	0.3576200898
286	0.3575130754
287	0.357629344
288	0.3575821468
289	0.3576315594
290	0.3575365011
291	0.3574336824
292	0.3574148255
293	0.3573357058
294	0.3573835058
295	0.3573190788
296	0.3572396869
297	0.3571801261
298	0.3570899302
299	0.3569591951
300	0.3569284578
301	0.3568273953
302	0.3567420781
303	0.3566457618
304	0.3566182184
305	0.3565614677
306	0.3565301269
307	0.3565378111
308	0.3564382844
309	0.3564621223
310	0.3563900868
311	0.356273928
312	0.3563323556
313	0.3562808647
314	0.3562279695
315	0.3560615039
316	0.3560647007
317	0.3559529471
318	0.3559371369
319	0.3559677893
320	0.3559445243
321	0.3559149146
322	0.3559118934
323	0.3558547713
324	0.3559365341
325	0.3558553322
326	0.3559371766
327	0.355841854
328	0.3558593268
329	0.3558074357
330	0.3559269879
331	0.3558708287
332	0.3558353246
333	0.3557189116
334	0.355664102
335	0.3555955817
336	0.3555570095
337	0.3554886228
338	0.3554573367
339	0.3553771803
340	0.3554713783
341	0.3553761483
342	0.3553352486
343	0.3553168907
344	0.3552828556
345	0.3552309983
346	0.3552132008
347	0.3551892255
348	0.3551211881
349	0.3551361679
350	0.3550244986
351	0.3549924203
352	0.3549252217
353	0.3548933597
354	0.3548961412
355	0.3549093097
356	0.3548424938
357	0.3547738583
358	0.3547183544
359	0.3546951571
360	0.3546485623
361	0.3546137508
362	0.3545448138
363	0.3545061248
364	0.3544811984
365	0.3543984452
366	0.3543299124
367	0.3543217087
368	0.354255185
369	0.3542349736
370	0.3541818049
371	0.3541790581
372	0.3541860164
373	0.3541153614
374	0.3540818337
375	0.3540626414
376	0.3540009143
377	0.3540007625
378	0.3539342487
379	0.3540187028
380	0.3540228557
381	0.3539761374
382	0.3538774252
383	0.3538579066
384	0.3537963089
385	0.3537957217
386	0.353803589
387	0.3538319243
388	0.3537735845
389	0.3537314126
390	0.3536918921
391	0.3536644775
392	0.3536415651
393	0.3535664612
394	0.3535922144
395	0.3535234958
396	0.3535364317
397	0.3534801617
398	0.3534769413
399	0.3535772331
400	0.3535237926
401	0.3534871052
402	0.3534635205
403	0.3534006723
404	0.3533280296
405	0.3532726031
406	0.3532497855
407	0.3532962294
408	0.3532640722
409	0.3532317686
410	0.3531469137
411	0.3530659519
412	0.3530986181
413	0.3530937675
414	0.3531135794
415	0.3530606873
416	0.3529889206
417	0.3529342522
418	0.3529088083
419	0.3528676222
420	0.3528355037
421	0.3528321966
422	0.3528593145
423	0.3528499263
424	0.352833053
425	0.3528525865
426	0.3528294391
427	0.3530738978
428	0.3530736763
429	0.3530094668
430	0.3529696661
431	0.3529596305
432	0.3530037881
433	0.3529432664
434	0.3529348444
435	0.3528733607
436	0.3528978604
437	0.3528516415
438	0.3527861117
439	0.3528538759
440	0.3528634308
441	0.3528206467
442	0.3527848647
443	0.3527882462
444	0.3528453134
445	0.3528352577
446	0.35280103
447	0.3527410785
448	0.3526976976
449	0.3527705339
450	0.3527589589
451	0.3527640812
452	0.3527084078
453	0.3526218078
454	0.3526143968
455	0.3526455523
456	0.3526522973
457	0.3526521929
458	0.3525579463
459	0.3526015464
460	0.3525830262
461	0.3525675798
462	0.3525429346
463	0.3525130657
464	0.3524601298
465	0.3524796898
466	0.3524728148
467	0.3524626132
468	0.3524289217
469	0.352389225
470	0.3523672119
471	0.3523327117
472	0.3522681297
473	0.3522720874
474	0.3521739543
475	0.3521590661
476	0.3521211016
477	0.3520575867
478	0.3520009999
479	0.3520006813
480	0.3519696336
481	0.3519372892
482	0.3519178182
483	0.3519015898
484	0.3518481375
485	0.3518825438
486	0.3518434327
487	0.351800947
488	0.3518006093
489	0.3517997492
490	0.3518507462
491	0.3518164478
492	0.3518168082
493	0.3517968312
494	0.3517845605
495	0.3517910987
496	0.351786891
497	0.3517955117
498	0.3517395334
499	0.3516795006
500	0.3516398517
501	0.3515899877
502	0.3515818315
503	0.3515464279
504	0.3515097796
505	0.3515242413
506	0.3514967582
507	0.3514660606
508	0.3514532275
509	0.3514163264
510	0.3514315763
511	0.3514537144
512	0.3514395717
513	0.3514328798
514	0.3513987156
515	0.351384308
516	0.3513958589
517	0.3513992201
518	0.351437687
519	0.3514380651
520	0.3513812163
521	0.3513825901
522	0.3513654298
523	0.3513524781
524	0.3513527972
525	0.3513412977
526	0.3513416263
527	0.3513024745
528	0.3513030164
529	0.35126358
530	0.3512108697
531	0.3511643135
532	0.3511305206
533	0.3511385634
534	0.3511653604
535	0.3511256062
536	0.351117785
537	0.3510685187
538	0.3510702145
539	0.3510189568
540	0.3510042211
541	0.3510041143
542	0.3509623076
543	0.3510242932
544	0.3510264291
545	0.3510062862
546	0.3510143117
547	0.3510338713
548	0.3510334717
549	0.3510047971
550	0.3510050274
551	0.3509924201
552	0.3509745742
553	0.350937254
554	0.3509007522
555	0.350875728
556	0.3508873367
557	0.3508539052
558	0.3508078753
559	0.3507831703
560	0.350778071
561	0.3507525888
562	0.3507417355
563	0.3507233265
564	0.3506899185
565	0.3506768239
566	0.3506666686
567	0.3506542153
568	0.3506075167
569	0.3505875026
570	0.3505487685
571	0.3505072922
572	0.3504590441
573	0.3504390454
574	0.3504515425
575	0.3504485955
576	0.3504078527
577	0.3503737582
578	0.3503034708
579	0.3502724302
580	0.3502771341
581	0.3502722287
582	0.3502708125
583	0.350250017
584	0.3502525094
585	0.3502230077
586	0.3502261734
587	0.3502156597
588	0.3502230675
589	0.3501723841
590	0.3501188936
591	0.3501102223
592	0.3500371293
593	0.3500236846
594	0.3500142671
595	0.3499822524
596	0.3499755971
597	0.3499535939
598	0.3499141108
599	0.3498900123
600	0.3498875142
601	0.3498779216
602	0.3498509743
603	0.3498478628
604	0.349839163
605	0.3498061723
606	0.34979208
607	0.3497860761
608	0.3497676063
609	0.3497476359
610	0.3497517719
611	0.3497531663
612	0.3497413777
613	0.3497213119
614	0.3497423886
615	0.3497427296
616	0.3497224404
617	0.3497032672
618	0.3496905394
619	0.3496908219
620	0.3496641946
621	0.3496576236
622	0.3496510638
623	0.3496346166
624	0.3496127474
625	0.3496261811
626	0.3496147276
627	0.3495855207
628	0.3496097455
629	0.3495966407
630	0.3495206847
631	0.3495578191
632	0.3495299123
633	0.349506499
634	0.3495391842
635	0.3495352892
636	0.3495027824
637	0.3494855532
638	0.3494640015
639	0.3494189641
640	0.3494104483
641	0.3493841166
642	0.3493345012
643	0.3493279467
644	0.3493059121
645	0.3492870819
646	0.3492649051
647	0.3492584781
648	0.3493021097
649	0.3492726061
650	0.3492553431
651	0.349248368
652	0.349238555
653	0.3492077576
654	0.3491225505
655	0.3491118358
656	0.3490953924
657	0.3490915946
658	0.3490886288
659	0.3491852467
660	0.3492067729
661	0.3492032461
662	0.3491830105
663	0.349164167
664	0.3491548136
665	0.3491279681
666	0.3491096245
667	0.3491187057
668	0.349093804
669	0.3490494855
670	0.3490309888
671	0.3490365751
672	0.3489990917
673	0.3490034859
674	0.3490037849
675	0.3490672196
676	0.3490339243
677	0.3490512913
678	0.3490311249
679	0.3490397836
680	0.3489735959
681	0.3489439089
682	0.3489249948
683	0.3488905385
684	0.348874706
685	0.3489549808
686	0.3489406413
687	0.3489249614
688	0.3490045891
689	0.3490143696
690	0.349090882
691	0.3490787329
692	0.349084983
693	0.3490527706
694	0.3490368793
695	0.3490291933
696	0.3489988064
697	0.3490033894
698	0.3490257225
699	0.3490144201
700	0.3490054046
701	0.3489920483
702	0.3489874325
703	0.3489786348
704	0.3489884233
705	0.3489926142
706	0.3489983255
707	0.3489925798
708	0.3489314266
709	0.3489276941
710	0.3488264696
711	0.3489146453
712	0.3489884749
713	0.3489612708
714	0.3490051507
715	0.3490011206
716	0.3490001269
717	0.348956141
